CellID,ClusterID,File Name,Region,TMA_AB,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,X,Y,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterName,neighborhood10,neighborhood name
192236,10673,reg002_A,reg002,A,1,1,2_A,122.5755768,1261.530884,133.2296143,346.0496826,105.9885025,0.0,182.5250854,491.3650513,0.0,19.91098213,2.680794716,36.04611969,279.4215088,34.96019363,0.0,94.79869843,100.7306595,54.81190872,0.001422757,50.51689911,0.0,142.712204,142.6543274,0.0,259.8051453,184.6765137,0.0,18.97943497,97.57093811,0.0,114.2690659,0.0,71.25075531,72.83052826,0.0,25.92718697,0.0,25.69370651,0.0,336.3652039,0.0,387.3312073,464.146698,87.33798981,0.0,182.1324158,41.77656174,120.2125092,0.0,797,1332,2666.835938,75.29037476,0.0,1074.869141,0.0,868.2307129,48.09763718,26.14300156,4084.656982,5.311298847,Tregs,0,T cell enriched
192237,10673,reg002_A,reg002,A,1,1,2_A,170.7030029,318.887085,66.24783325,226.9191742,43.35443497,90.26690674,129.6797943,208.0942383,0.0,54.36697388,1.567062736,109.5136414,554.1773682,15.19812679,0.0,185.5695648,35.39683914,59.8988533,0.0,24.05263138,0.0,191.8919067,45.84303665,0.0,88.69992828,34.61699677,0.0,56.66528702,22.32358742,17.62003708,28.94418335,0.0,127.2915878,46.22465515,0.0,8.262786865,0.0,105.6880188,0.0,368.4205627,0.0,0.0,208.3573608,31.91743469,0.0,0.0,0.0,52.53462601,0.0,794,1346,983.3210449,59.35180283,0.0,51.86447525,0.0,245.7209167,12.96780109,8.847071648,1588.880127,5.37152195,Tregs,0,T cell enriched
192238,10673,reg002_A,reg002,A,1,1,2_A,141.3740997,399.543396,71.55887604,203.8638153,34.51995468,26.61601448,143.3402863,245.173645,13.65344143,17.86951256,2.414879799,82.61013794,321.4251099,18.89508247,11.9563694,96.52145386,64.7703476,76.89670563,0.052422926,36.02114105,15.7209549,220.1463776,71.42873383,6.550610065,280.5354919,101.8919449,17.97437668,93.45264435,51.32214737,1.759569168,84.01573944,6.684387684,113.3737869,60.17533875,7.801814556,15.83788681,10.81162071,110.4419174,17.42134476,235.7286835,13.88211823,0.0,283.8947754,14.06006718,3.974833488,71.32855225,19.90117455,111.5184097,2.127110243,807,1358,1295.924194,64.31497192,14.77287865,750.1164551,15.97995949,443.2854614,28.7381134,24.51451683,1769.273315,5.334327698,Tregs,0,T cell enriched
192239,10673,reg002_A,reg002,A,1,1,2_A,250.654892,1387.729614,209.3838348,800.8137207,207.0372162,9.294066429,326.3059387,626.9317627,5.668419838,60.67956924,2.675436497,165.7229919,754.3985596,37.30737686,6.462516308,399.5171204,151.3051605,194.0345459,0.007227127,80.4213562,7.397676945,495.8494568,159.4115753,1.641907692,718.0092773,271.7284546,11.52980804,230.7065582,193.4980164,19.24755287,328.5409241,1.784406304,298.6081848,91.90939331,2.205543041,35.46274567,2.960812569,168.3032379,10.34858513,1117.402832,4.2057271,0.0,823.1401978,101.7796631,1.332907915,134.6821899,8.146714211,178.8412781,1.10151875,828,1351,5209.671875,95.35691071,4.718567371,1819.998657,6.132528782,1125.355103,108.6258774,35.9556694,6606.123535,5.380860329,Tregs,3,Immune-infiltrated stroma
0,10668,reg001_A,reg001,A,1,1,1_A,1.843590736,17.39870644,0.0,59.39188385,35.24452591,0.0,45.53723907,258.3463745,0.0,7.834526062,3.486204147,0.0,11.05801964,26.3435688,0.0,18.5474205,31.29175758,0.0,0.0,25.53063583,0.0,2.537432432,81.82766724,0.0,84.95731354,135.5637054,0.0,0.0,37.46443939,0.0,37.21455765,0.0,30.49137115,38.32834625,0.0,10.05702019,0.0,0.0,0.0,27.99751282,0.0,0.0,0.0,19.24998093,0.0,37.75258636,96.45782471,56.88808823,0.0,77,589,472.3357849,74.71167755,0.0,561.3025513,0.0,655.8815918,27.16978264,36.13102341,2011.402222,3.170372486,granulocytes,9,Granulocyte enriched
1,10668,reg001_A,reg001,A,1,1,1_A,30.28452492,18.37573814,74.69523621,271.4201355,30.31354713,0.0,8.821253777,668.9785767,0.0,80.63930511,1.049509764,27.46443939,78.35302734,53.46650696,0.0,16.38648987,55.4679718,57.50486755,0.0,73.23709106,0.0,103.0374756,176.3396759,0.0,1864.671631,603.6920166,0.0,71.40329742,100.9591675,87.8743515,118.8986359,0.0,369.9146118,161.5243835,0.0,5.367031097,119.6253357,75.30351257,36.60890198,111.9797058,0.0,60.47932434,0.0,54.61504745,2.786572695,34.5173645,157.2096252,234.8349304,0.211410612,106,826,761.088501,48.30709076,1.007259965,252.1663971,0.0,478.4162598,160.6198578,39.13824081,3221.254883,5.373874187,granulocytes,4,Macrophage enriched
2,10668,reg001_A,reg001,A,1,1,1_A,139.4885101,249.7469788,85.55697632,705.3693237,49.86582947,8.435891151,179.8757782,480.8117371,3.066590548,172.3403015,3.235656977,35.87612534,189.9943848,26.43546677,11.25117016,537.5612793,42.66039658,51.94031906,0.0,27.1336956,6.632065296,332.3015137,82.01976776,3.613922596,2774.302979,626.4950562,9.85630703,113.890686,53.3956871,36.80039215,47.53170776,9.094286919,210.2230682,130.2997437,320.2273254,7.700546741,2.399819613,83.59248352,10.53548622,49.5027504,8.470151901,67.13443756,163.3698883,624.5692749,12.54123688,13.42217922,769.0608521,119.5134811,2.804550648,107,545,1353.695679,74.36965179,9.413396835,341.0918274,17.97414398,387.7652588,72.9103775,2.523007631,5228.32373,5.239202499,granulocytes,3,Immune-infiltrated stroma
3,10668,reg001_A,reg001,A,1,1,1_A,20.59688568,81.759758,0.0,0.0,34.73158264,0.0,122.1862335,145.8300629,0.0,5.521087646,3.981662512,0.0,90.89743805,19.43864059,0.0,82.5916214,22.61832809,0.0,0.005463652,19.727108,0.0,136.440567,60.04795456,0.0,378.8945618,78.92368317,0.0,0.0,32.42210007,0.0,25.53913116,0.0,117.8304596,18.05047035,0.0,9.442958832,0.0,0.0,0.0,25.1125164,0.0,0.0,0.0,0.0,0.0,33.41296768,211.4650421,21.59693336,0.0,98,564,844.6617432,38.61694717,0.0,887.1356812,0.0,612.506958,12.25513935,30.25466728,1259.016846,4.616237164,granulocytes,3,Immune-infiltrated stroma
4,10668,reg001_A,reg001,A,1,1,1_A,67.32872772,122.1954727,11.02828407,325.0766907,93.77624512,0.0,323.3193054,987.0716553,0.0,63.92206192,2.220615864,5.614078999,152.5656891,51.0377121,0.0,361.8900146,110.6983032,12.45065975,0.0,84.94406128,0.0,559.6071777,313.0232544,0.0,2140.083008,733.0427246,0.0,16.89440536,138.5562592,0.474544317,136.6763,0.0,553.1992188,703.3243408,0.0,16.98428726,0.08799497,2.035197973,0.0,72.67253113,0.0,3.479572535,0.841609061,156.480835,85.71276093,65.93714905,627.3463135,1560.597168,0.034569453,217,329,1746.380859,269.1539917,0.0,2924.110596,0.0,2661.427979,84.20050049,186.0747986,8041.375,5.331494331,granulocytes,4,Macrophage enriched
5,10668,reg001_A,reg001,A,1,1,1_A,77.89614105,120.3732758,25.97819519,369.0746765,70.46560669,0.976154864,376.778595,1051.946167,0.536412597,120.4994812,2.246490955,4.540712357,151.9168854,39.45391083,0.871867239,281.0437622,110.4944305,1.451088071,0.000467,71.29264069,1.00058639,594.3320923,252.4728088,0.598946929,2323.67749,682.5322876,1.285067081,24.11782837,139.733429,2.565466404,123.4414978,0.635394692,410.9580994,426.1315308,0.627045095,17.477108,1.31029439,4.317512989,0.595172226,63.76376343,1.15203619,1757.789551,61.26320267,132.6389618,3.077229261,33.62022781,106.7690887,871.2971802,0.507184148,262,271,1644.32605,510.4945679,1.22840333,4388.12207,1.223892689,2045.901367,64.64185333,232.6877594,6419.771973,5.530915737,granulocytes,3,Immune-infiltrated stroma
6,10668,reg001_A,reg001,A,1,1,1_A,57.45461273,104.7001724,151.1665802,354.9871216,60.37200928,15.47645664,394.8685608,690.0223389,0.0,28.20824242,1.633799791,0.0,129.6755219,33.3273201,0.0,228.3770294,75.79406738,0.0,8.43e-06,48.12863159,0.0,301.9992065,134.4343872,0.0,947.2561646,334.0284119,0.0,39.16892242,70.96539307,0.0,80.43468475,0.0,287.6828918,239.0636597,0.0,13.06553364,0.0,0.0,0.0,90.46103668,0.0,0.0,0.0,0.0,32.45721817,25.0134201,0.0,569.5475464,0.0,359,495,1412.763428,250.1343079,0.0,1589.116455,0.0,1156.516724,24.12798119,115.1221619,4070.50708,5.295395851,granulocytes,4,Macrophage enriched
7,10668,reg001_A,reg001,A,1,1,1_A,72.14104462,109.1617661,6.992069721,241.2991943,44.78378677,0.0,298.2191162,726.5458984,0.0,42.85115814,3.769032478,2.644875526,160.6593475,30.02735901,0.0,137.294693,84.54837036,1.294203639,0.0,55.76477814,0.0,402.183197,136.6887665,0.0,962.5687866,298.6203613,0.0,15.73157883,85.60064697,5.697434902,70.76692963,0.0,209.7109375,124.3527832,0.0,14.8164978,0.0,5.230226994,0.014420741,40.38718414,0.0,16.25526428,33.95774841,40.38476181,0.0,23.1652813,0.0,390.170105,0.0,447,355,1980.72168,397.2494202,0.0,823.125,0.0,1111.656616,46.99833298,105.1078415,6180.265137,5.231478214,granulocytes,3,Immune-infiltrated stroma
8,10668,reg001_A,reg001,A,1,1,1_A,162.7319183,145.8772125,77.81684113,555.1330566,89.2062149,10.16673279,422.6978455,807.4173584,0.495441526,128.7086945,7.018071651,48.75740814,288.5262756,49.68927383,2.432272673,502.9650269,93.53821564,4.53387785,1.51e-09,64.50814056,0.579291821,562.0274048,191.3688507,0.0,1011.419739,333.0711975,0.281107098,52.56195831,94.88022614,45.6349678,109.5993195,0.0,413.0159607,407.9369812,0.0,25.77998924,12.38870239,42.08183289,3.763114452,63.18180466,0.027113544,58.31018829,4.4101758,61.93606186,24.49026489,43.54431915,19.71605492,839.6497803,0.945734143,463,335,1876.301636,205.8730469,0.315873444,2924.483643,0.152279362,1242.877563,58.47662735,159.9801025,6212.421387,5.444194794,granulocytes,3,Immune-infiltrated stroma
9,10668,reg001_A,reg001,A,1,1,1_A,82.00350952,133.9457245,65.59099579,439.3438721,116.8065109,0.286717743,179.8959198,572.977356,0.300127715,92.25191498,8.45210743,17.43167305,436.2021179,53.27682114,0.174329504,874.6660156,82.82471466,13.20210743,0.0,63.0603447,0.001596424,515.4089966,168.8151398,0.0,4046.89624,1011.440613,0.00798212,37.38378143,97.46136475,15.93263054,106.2515945,0.0,231.959137,218.5644989,258.9023132,17.12516022,2.121328115,36.9597702,1.558109879,83.87483978,0.0,42.21519852,164.8831482,593.7666016,0.0,49.35663986,8.677522659,195.4058075,0.0,473,229,3144.809326,65.57886505,0.011813537,1733.707886,27.57790565,842.4259033,140.492981,27.25862122,9959.484375,5.293701172,granulocytes,3,Immune-infiltrated stroma
10,10668,reg001_A,reg001,A,1,1,1_A,77.02770996,137.3325043,27.41191101,618.5938721,112.0198517,1.437138081,467.0492249,1034.32959,0.0,92.55376434,3.648056269,10.85111618,392.1306763,54.10049438,0.012820513,909.147644,114.9644318,9.245657921,0.0,89.25227356,0.0,754.1311035,222.3672485,0.0,1208.595581,459.8622742,0.0,41.55831146,132.6075287,15.02688217,135.0508728,0.0,477.62323,471.6372986,0.0,18.87675858,0.193548381,23.43300247,0.020678246,75.05293274,0.0,218.2204285,3.575268745,127.2841187,0.0,41.5190239,18.70057869,832.0339355,0.0,492,1249,3369.702637,246.8200989,0.0,2203.171143,0.0,1598.825928,83.24028015,186.3490448,10354.92969,5.290227413,granulocytes,3,Immune-infiltrated stroma
11,10668,reg001_A,reg001,A,1,1,1_A,10.72906876,34.83130646,0.0,61.68422699,51.30278397,0.0,149.4319153,794.2124634,1.052722931,34.99647903,1.646231771,0.970078766,19.26929474,30.90604401,1.544390082,110.8730621,79.03675842,6.862077713,0.0,51.97829819,1.562852144,132.5212555,178.4865417,0.899308681,1229.074341,513.8728027,1.910330057,0.0,86.60616302,0.0,84.35942841,0.956808984,174.3974304,428.9124451,0.964764714,12.28060341,0.0,0.718363941,0.541522741,47.28426743,1.729745507,418.8384399,87.20075226,153.9778748,23.89990044,42.15566635,14.55687046,877.9423828,0.673874974,503,1317,1251.72876,411.7120972,1.758458257,2103.711426,1.813296437,2242.868164,65.18778229,137.2419739,4495.915527,5.456115723,granulocytes,3,Immune-infiltrated stroma
12,10668,reg001_A,reg001,A,1,1,1_A,25.00808144,36.12696838,21.30552673,0.0,71.30942535,0.0,172.8939972,380.1784363,4.104352474,18.61274338,4.327651978,1.255693436,138.0556183,33.24007416,0.0,333.2921753,60.50871658,0.0,0.0,40.4690094,0.0,153.2312164,120.7550583,0.0,264.7099609,201.4671173,0.00665484,9.070251465,69.34498596,79.35070038,62.89465714,0.0,0.0,71.36334229,0.0,12.35390472,0.0,0.0,0.0,43.0608902,0.0,57.49459457,1.766949415,127.6894608,0.0,35.56265259,5.337848186,88.04986572,0.0,520,1107,1416.085327,86.54280853,0.0,224.4272003,0.0,966.9940796,57.55060959,42.22377014,5248.914063,5.065378666,granulocytes,3,Immune-infiltrated stroma
13,10668,reg001_A,reg001,A,1,1,1_A,17.43417168,32.12291718,10.32611275,173.5982971,31.05490875,0.0,64.76774597,294.2527466,0.00083,16.45176888,4.235723495,3.734130859,18.84080124,27.32711983,0.0,63.12223053,31.8256588,5.465092659,0.0,24.89946747,0.0,42.1880188,82.63891602,0.0,264.4552917,152.1429443,0.106263064,0.0,33.91592789,6.897312641,39.68278503,0.0,52.54343414,44.16552734,0.0,10.86991024,0.584735036,2.069215298,0.047638964,22.26476479,0.0,75.31937408,0.147425562,39.43278122,0.000749,16.76021004,0.0,91.46694183,0.0,556,1152,413.9342346,67.85280609,0.026959999,1155.270996,0.000452,493.0134888,29.66521645,54.20340729,2113.460205,3.729011536,granulocytes,3,Immune-infiltrated stroma
14,10668,reg001_A,reg001,A,1,1,1_A,221.4106293,148.5703888,77.37818909,535.9872437,109.6559677,25.3033123,422.3806152,975.6928711,0.065562457,109.3678436,4.013457775,183.5134583,374.6756287,52.71290588,0.581090391,725.5880127,129.8723297,12.64527225,0.0,87.76846313,0.056935817,727.501709,227.6400909,0.0,1452.727417,520.6480103,0.035886817,30.95859146,143.9102783,12.30434799,141.3295441,0.0,327.5848999,567.1583862,0.0,20.21704674,1.172532797,61.11663055,0.572808862,87.81504822,0.0,39.59040833,8.722222328,122.9351273,2.360593557,43.24154663,73.77018738,1114.737793,0.31504485,556,1270,3713.191406,361.198761,0.0,6101.447754,0.050379571,1705.456177,82.36024475,240.8371277,9444.803711,5.390513897,granulocytes,3,Immune-infiltrated stroma
15,10668,reg001_A,reg001,A,1,1,1_A,16.97587585,35.7310524,7.387851715,132.4449921,35.60570526,0.0,56.05021667,353.4174194,0.0,19.91100693,3.553672791,0.0,21.68269539,26.58904266,0.0,66.01499176,30.04952812,0.0,0.000552,25.48326492,0.0,60.09315872,95.50743866,0.0,267.4399109,163.4912109,0.0,4.214444637,42.27576447,2.810183048,45.0501709,0.0,54.28979111,39.74986649,0.0,10.89968491,0.0,0.0,0.0,31.68849182,0.0,19.48456001,328.3791199,43.50838089,0.0,17.416399,203.0841675,29.49290466,0.0,665,1395,601.7125854,193.335434,0.0,1275.890869,0.0,1516.281738,31.65549278,27.74936867,2261.361816,3.976427555,granulocytes,9,Granulocyte enriched
16,10668,reg001_A,reg001,A,1,1,1_A,88.94406891,87.00424957,31.68601799,207.9415894,41.7270813,17.67681503,83.71398163,240.69133,3.059468985,100.9199982,4.227964401,9.279999733,119.9380493,34.66654968,0.134867251,114.7065506,38.1076088,2.651681423,0.0,26.35398293,0.0,103.2792892,101.3072586,0.0,635.2665405,228.3447723,0.403539836,38.8962822,53.60460281,320.6824646,50.0920372,0.0,68.19893646,125.1065521,0.0,13.11999989,0.106548674,12.35681438,0.408141583,33.52000046,0.0,641.3748779,53.79681396,160.2640686,0.391150445,23.00743294,37.71504593,43.87504578,0.0,697,245,397.0223083,194.7922058,0.0,292.4821167,0.0,962.9904175,47.726017,29.85168076,2405.973389,4.86971283,granulocytes,0,T cell enriched
17,10668,reg001_A,reg001,A,1,1,1_A,72.28881073,107.3209,43.63738632,393.4015198,94.67388916,2.28439641,282.4488525,598.1251221,0.031287607,79.50019836,4.25912571,17.77336502,330.851593,48.87845993,0.0,626.6662598,76.47853851,10.34897709,0.0,65.23506165,0.0,520.9992065,162.5018005,0.0,709.2254028,325.375061,0.0,28.57079887,101.4243851,14.92418766,102.3517838,0.0,259.5635681,216.8134766,0.0,17.89651108,0.030485358,25.86361885,0.000401,67.08102417,0.0,40.75130463,6.92458868,67.91175079,105.884079,36.15764236,26.12234306,287.555542,0.0,678,1430,3189.310547,168.0541534,0.135579616,2327.509766,0.0,1066.736084,64.76052856,123.2900085,7499.001465,5.267829418,granulocytes,9,Granulocyte enriched
18,10668,reg001_A,reg001,A,1,1,1_A,34.17455292,70.93868256,23.38801575,0.0,36.23195267,0.0,65.02464294,186.3817139,0.0,39.43953705,3.663006783,1.987125397,56.23136139,27.01421547,0.0,128.7794342,35.84841156,0.0,0.0,26.99508667,0.0,99.69889069,76.90968323,0.0,131.36586,118.4775314,0.0,9.398357391,37.38713074,0.0,40.10214233,0.0,26.14588165,32.31494141,0.0,10.93245411,0.0,0.0,0.0,29.91261101,0.0,0.0,208.8491058,28.35366821,0.0,16.85083771,147.9016571,27.59015465,0.0,692,1389,588.8416748,206.7840729,0.0,649.5560913,0.0,1220.472046,26.90175056,22.52105904,2326.513672,3.570976257,granulocytes,9,Granulocyte enriched
19,10668,reg001_A,reg001,A,1,1,1_A,123.9418793,163.6259766,28.84341812,538.6160889,125.2010269,0.951794863,509.193512,766.7480469,0.511452973,89.02632141,4.530256271,37.33333206,2485.28418,54.67760849,0.374358982,750.2252808,117.8369217,8.844444275,0.0,95.83692169,0.013333334,706.5480347,234.1818848,0.0,2124.737793,1074.841309,0.112478629,53.23487091,192.3572693,17.2464962,126.0748749,0.0,529.5836182,304.12854,0.0,20.18666649,0.832478642,32.47008514,0.891282022,74.20478821,0.0,11.9046154,8.493675232,125.9654694,0.768888891,53.66324615,127.189743,676.5757446,0.502564132,716,566,2892.11792,67.41572571,0.04034188,3603.529297,0.100512818,1868.25061,82.36649323,185.3733368,8331.729492,5.507760525,granulocytes,3,Immune-infiltrated stroma
250548,10677,reg001_A,reg001,A,1,1,1_A,83.02528381,47.73618698,40.24126053,127.9573975,21.56034088,74.26029968,52.79786301,0.0,0.878368914,85.47471619,3.490776777,78.15383911,131.2126007,19.21276093,1.716153502,88.48752594,19.12332344,18.72659874,1.52e-05,15.95322227,0.800794959,70.25163269,40.82516098,0.474561542,290.2882385,97.35735321,3.907251358,28.96611023,26.26381493,17.40106392,28.9608345,0.473816991,80.45861816,34.54981995,0.481992871,10.40556812,6.564932346,15.75660419,0.643110633,18.78986359,0.878783703,8.451417923,0.0,47.80971909,0.0,29.35523415,0.0,22.04750633,0.349354893,1674,1096,414.9931946,0.0,2.68076086,715.9172974,0.964168727,0.0,16.29246712,25.29403496,1554.655396,4.673945904,immune cells,9,Granulocyte enriched
250549,10677,reg001_B,reg001,B,1,1,1_B,125.4486237,24.87652588,118.2964249,80.67827606,35.70080948,0.257704198,31.33140755,208.7799683,0.0,8.409368515,8.108246803,14.49666309,8.30025959,27.67224312,0.0,23.03269577,39.55719757,0.0,0.0,35.92064285,0.0,9.419512749,60.90184021,0.0,39.19530869,58.26688385,0.0,0.0,20.7174778,0.0,42.41857529,0.0,70.34035492,0.0,0.0,9.457325935,0.0,22.25234985,0.00551545,39.93696213,0.045771502,22.87638855,0.0,16.18750191,0.0,7.06419754,0.0,14.71570873,0.0,961,1065,388.0404968,51.95839691,0.0,1264.597656,0.0,266.776886,25.39566994,14.91493988,1780.538086,4.949010849,immune cells,0,T cell enriched
250550,10677,reg001_B,reg001,B,1,1,1_B,486.9538879,44.52259445,60.30017853,149.9817657,63.53909683,2.314142227,89.18109131,214.4934387,0.036212727,1.268733382,5.084787369,106.8832016,105.9724045,37.19653702,0.012897684,247.5984039,43.39764786,0.0,0.0,43.34995651,0.0,135.4063416,24.87214851,0.091771983,0.0,0.0,0.0,0.0,14.28936481,0.0,37.87421799,0.0,0.0,0.0,0.0,11.35146618,0.0,33.27002335,0.027283562,30.54578972,0.0,4.177044392,0.0,0.0,24.56836891,13.57651711,0.615616381,244.2891083,0.0,1344,1183,1191.155273,0.0,0.0,0.0,0.0,0.0,28.2325573,23.53215027,3760.8396,5.062927246,immune cells,0,T cell enriched
250551,10677,reg001_B,reg001,B,1,1,1_B,1042.627808,71.88755798,71.33242798,211.4609833,56.13487625,161.2576599,199.8227386,539.987793,0.378725439,13.26579475,7.590888023,244.5149536,53.14663315,40.00717545,2.387683392,84.72380066,59.89414978,161.1572113,0.056594674,58.80249023,4.971459389,176.995697,97.85005951,0.313565075,136.0139923,117.6776886,2.338124752,0.620796859,56.9050827,1.675141573,69.20055389,0.009789349,74.53697205,96.93721008,0.555545509,13.76869583,0.769993424,43.20675659,0.074643783,44.55521011,0.280220091,5.332441807,0.108600587,24.92941856,116.7080688,15.62249374,156.3028564,194.2759705,0.812821865,1598,542,380.6709595,140.7374268,4.980942726,176.9401855,0.449392289,818.3723755,40.84622574,23.75552177,2709.255859,4.714646339,immune cells,7,Vascularized smooth muscle
250552,10677,reg002_A,reg002,A,1,1,2_A,177.8061218,63.76730728,0.0,163.9000244,30.23120308,0.0,100.3000946,392.1373291,18.75646973,15.79026031,1.489237666,157.0679016,18.83185959,21.87135887,26.40136528,50.88845825,37.01091766,103.912529,0.0,25.39118958,30.17189789,81.81121826,94.69146729,17.66130829,65.22122955,94.63468933,38.09017944,12.94453239,40.44807053,2.702449799,56.5391922,16.43287849,75.13201141,80.02626038,18.26627159,6.176113129,3.62695384,110.510582,12.85981846,81.1936264,33.34567642,191.8538666,0.0,316.1484375,13.86459827,15.53774643,30.44070435,397.2393494,8.401713371,724,1356,835.8729248,41.34488678,32.09077072,189.7580109,35.08794785,753.7207031,43.03406525,13.26323986,1862.489136,4.922164917,immune cells,0,T cell enriched
250553,10677,reg002_A,reg002,A,1,1,2_A,291.2891541,39.70619202,186.8866272,70.56047058,30.47276115,0.0,51.02418137,264.4191284,0.0,11.54750538,0.200488806,81.365448,0.0,18.01772881,0.0,4.774448872,35.30160904,0.0,0.000206,22.13272095,0.0,0.0,116.0162048,0.0,256.1385193,214.709671,0.0,0.0,41.52316284,0.0,42.512043,0.0,0.0,43.44095612,0.0,2.68530941,0.0,0.0,0.0,22.04144478,0.0,0.0,0.0,0.0,0.0,24.65842056,179.3048248,46.65684509,0.0,1129,745,598.6946411,71.36070251,0.0,1005.575073,0.0,817.3412476,17.05161285,15.78343105,1485.788574,4.438569069,immune cells,7,Vascularized smooth muscle
250554,10677,reg002_A,reg002,A,1,1,2_A,215.5062408,15.59794521,169.4299469,429.6163025,64.5762558,0.0,104.809166,438.2642822,5.374997616,0.0,2.692644596,173.055069,16.84524155,29.67389297,11.49348927,47.66709137,51.26264572,94.51999664,0.000129,40.53046417,9.072611809,172.3391266,126.9112091,7.6804533,288.5016785,148.5436401,51.60879517,0.633517146,49.90437698,19.28321457,59.41107559,7.060425758,70.88493347,93.46075439,7.492712498,10.08341599,3.260310888,156.0788879,4.352820396,35.55654144,16.31026077,66.34680176,18.21379852,68.88478851,0.0,20.3625164,1.132496834,77.45536041,3.689836025,1169,204,1545.781372,77.26699829,138.0286255,4360.537598,14.38461304,653.8883667,43.60729218,31.04447556,3140.91333,5.304641247,immune cells,6,Tumor boundary
250555,10677,reg002_A,reg002,A,1,1,2_A,345.6563721,165.4880981,156.467926,528.3759766,24.26934624,16.02393532,353.3266296,186.278595,4.484212875,81.97536469,4.456744671,217.461731,63.06460571,24.67536354,7.716350555,108.5659637,32.54142761,93.77513885,0.00486937,26.9599781,7.361851692,193.4352875,91.70600128,3.028913736,154.4849701,82.40916443,9.835531235,47.6185379,41.11112595,4.080970287,43.59796524,2.783574581,379.8607178,46.26600266,3.024213552,9.73191452,0.0,122.8453522,6.768983841,38.33243179,6.485369205,93.35448456,16.06601143,51.80358505,9.325302124,19.12747574,12.32594395,937.7493286,12.98496151,1161,1362,390.9441528,60.00704575,6.357608795,267.0121765,6.997116089,548.3621826,25.74242592,15.21068668,1199.453125,5.788430214,immune cells,0,T cell enriched
250556,10677,reg002_A,reg002,A,1,1,2_A,243.4007874,191.2247467,31.46968079,200.8740387,12.79970646,27.42873001,223.874054,370.9182434,0.386656642,128.0800629,5.625339985,188.3679962,129.9710388,15.65973759,0.0,138.032196,19.78541756,262.0351563,3.189105511,7.178230762,0.0,213.5028076,63.27541351,0.0,0.0,36.42820358,96.43063354,42.80800629,18.98743629,0.0,1.558388233,0.0,183.6831512,26.53237534,0.0,4.063824177,0.0,120.4386292,0.0,0.0,0.0,0.0,0.0,0.0,34.67661285,18.15777779,0.0,107.9332428,0.0,1505,1117,609.9581909,36.48613739,18.68299675,0.0,0.0,590.5003052,2.061719894,0.0,1113.287109,5.378424168,immune cells,6,Tumor boundary
